key,value,type
AMMCacheMiss,33109161,U64
AMMCacheRefs,50261344,U64
AMMCpuClock,5294494224,U64
AMMCpuCycle,16757171614,U64
AMMInstructions,26530690519,U64
AMMPerfElapsedTime,9834262,U64
AMMTaskClock,5294504856,U64
elseCacheMiss,150077,U64
elseCacheRefs,278648,U64
elseCpuClock,384176947,U64
elseCpuCycle,1299488170,U64
elseInstructions,241635352,U64
elsePerfElapsedTime,14139573,U64
elseTaskClock,384175857,U64
AMMThroughput,12.202237,Double
CorrelationError,0.024016,Double
M1FroError,0.118119,Double
MFroError,0.317195,Double
SxxFroError,0.000001,Double
SxyFroError,0.000002,Double
SyyFroError,0.000000,Double
