key,value,type
AMMCacheMiss,25440,U64
AMMCacheRefs,116821,U64
AMMCpuClock,59403897,U64
AMMCpuCycle,204996394,U64
AMMInstructions,71943577,U64
AMMPerfElapsedTime,2892074,U64
AMMTaskClock,59407262,U64
elseCacheMiss,36698,U64
elseCacheRefs,70280,U64
elseCpuClock,74918499,U64
elseCpuCycle,251428950,U64
elseInstructions,43926651,U64
elsePerfElapsedTime,3648978,U64
elseTaskClock,74921806,U64
AMMFroError,0.128898,Double
AMMThroughput,44.258895,Double
AMMThroughputByElements,442588.951735,Double
PCAError,0.137465,Double
