key,value,type
AMMCacheMiss,3634456,U64
AMMCacheRefs,18032437,U64
AMMCpuClock,1837571853,U64
AMMCpuCycle,6329464813,U64
AMMInstructions,8839743453,U64
AMMPerfElapsedTime,7137610,U64
AMMTaskClock,1837585938,U64
elseCacheMiss,142393,U64
elseCacheRefs,273175,U64
elseCpuClock,388935916,U64
elseCpuCycle,1319264936,U64
elseInstructions,241443830,U64
elsePerfElapsedTime,14039072,U64
elseTaskClock,388944671,U64
AMMThroughput,16.812350,Double
CorrelationError,0.026548,Double
M1FroError,0.127567,Double
MFroError,0.380676,Double
SxxFroError,0.001208,Double
SxyFroError,0.008471,Double
SyyFroError,0.012487,Double
