key,value,type
AMMCacheMiss,355046,U64
AMMCacheRefs,165922897,U64
AMMCpuClock,1899393861,U64
AMMCpuCycle,6455130445,U64
AMMInstructions,13780694044,U64
AMMPerfElapsedTime,1899440,U64
AMMTaskClock,1899394013,U64
elseCacheMiss,38954,U64
elseCacheRefs,68744,U64
elseCpuClock,71404435,U64
elseCpuCycle,241004209,U64
elseInstructions,42695152,U64
elsePerfElapsedTime,3693526,U64
elseTaskClock,71407595,U64
AMMFroError,0.000012,Double
AMMThroughput,67.388283,Double
AMMThroughputByElements,673882.828623,Double
PCAError,0.132268,Double
