key,value,type
AMMCacheMiss,10314974,U64
AMMCacheRefs,18708814,U64
AMMCpuClock,33480473186,U64
AMMCpuCycle,113888033508,U64
AMMInstructions,18697808773,U64
AMMPerfElapsedTime,1608125115,U64
AMMTaskClock,33481089420,U64
elseCacheMiss,23713,U64
elseCacheRefs,42411,U64
elseCpuClock,61936666,U64
elseCpuCycle,208594866,U64
elseInstructions,36260454,U64
elsePerfElapsedTime,3025953,U64
elseTaskClock,61938653,U64
AMMFroError,0.141165,Double
AMMThroughput,0.079596,Double
AMMThroughputByElements,795.957969,Double
PCAError,0.132277,Double
