key,value,type
AMMCacheMiss,27430,U64
AMMCacheRefs,76675,U64
AMMCpuClock,6522587,U64
AMMCpuCycle,17193394,U64
AMMInstructions,7054290,U64
AMMPerfElapsedTime,59260,U64
AMMTaskClock,6523442,U64
elseCacheMiss,429320,U64
elseCacheRefs,2558988,U64
elseCpuClock,12264436605,U64
elseCpuCycle,32734282730,U64
elseInstructions,5119376227,U64
elsePerfElapsedTime,147266924,U64
elseTaskClock,12264541736,U64
AMMFroError,0.000000,Double
AMMThroughput,12909.213635,Double
AMMThroughputByElements,9875548.430645,Double
PCAError,0.000001,Double
