key,value,type
AMMCacheMiss,11800701,U64
AMMCacheRefs,2775460666,U64
AMMCpuClock,10189334123,U64
AMMCpuCycle,35256240918,U64
AMMInstructions,99833364460,U64
AMMPerfElapsedTime,10252336,U64
AMMTaskClock,10189337921,U64
elseCacheMiss,138929,U64
elseCacheRefs,258344,U64
elseCpuClock,372739092,U64
elseCpuCycle,1264181003,U64
elseInstructions,227971797,U64
elsePerfElapsedTime,13566306,U64
elseTaskClock,372748734,U64
AMMThroughput,11.704650,Double
CorrelationError,0.052735,Double
M1FroError,0.105424,Double
MFroError,0.313302,Double
SxxFroError,0.014076,Double
SxyFroError,0.007280,Double
SyyFroError,0.000000,Double
