key,value,type
AMMCacheMiss,459206,U64
AMMCacheRefs,1236423,U64
AMMCpuClock,555296792,U64
AMMCpuCycle,1869246471,U64
AMMInstructions,396597147,U64
AMMPerfElapsedTime,25843743,U64
AMMTaskClock,555306046,U64
elseCacheMiss,49668,U64
elseCacheRefs,73316,U64
elseCpuClock,57965860,U64
elseCpuCycle,198493862,U64
elseInstructions,35094682,U64
elsePerfElapsedTime,2831997,U64
elseTaskClock,57968289,U64
AMMFroError,0.998892,Double
AMMThroughput,4.952843,Double
AMMThroughputByElements,49528.429377,Double
PCAError,0.999393,Double
