key,value,type
AMMCacheMiss,1684626,U64
AMMCacheRefs,5609000,U64
AMMCpuClock,1357930699,U64
AMMCpuCycle,4628171928,U64
AMMInstructions,4341640002,U64
AMMPerfElapsedTime,58162416,U64
AMMTaskClock,1357963901,U64
elseCacheMiss,40410,U64
elseCacheRefs,72805,U64
elseCpuClock,77873253,U64
elseCpuCycle,261853744,U64
elseInstructions,45693947,U64
elsePerfElapsedTime,3791922,U64
elseTaskClock,77876301,U64
AMMFroError,0.124755,Double
AMMThroughput,2.200734,Double
AMMThroughputByElements,22007.338897,Double
PCAError,0.137306,Double
