key,value,type
AMMCacheMiss,587204,U64
AMMCacheRefs,749306,U64
AMMCpuClock,167188344,U64
AMMCpuCycle,565044280,U64
AMMInstructions,137646044,U64
AMMPerfElapsedTime,8148090,U64
AMMTaskClock,167253565,U64
elseCacheMiss,155399,U64
elseCacheRefs,290499,U64
elseCpuClock,389249129,U64
elseCpuCycle,1316208973,U64
elseInstructions,242958133,U64
elsePerfElapsedTime,14142433,U64
elseTaskClock,389260994,U64
AMMThroughput,14.727378,Double
CorrelationError,0.033642,Double
M1FroError,0.117365,Double
MFroError,0.400243,Double
SxxFroError,0.001289,Double
SxyFroError,0.006476,Double
SyyFroError,0.010949,Double
