key,value,type
AMMCacheMiss,854260136,U64
AMMCacheRefs,1690088210,U64
AMMCpuClock,102425501690,U64
AMMCpuCycle,350493549304,U64
AMMInstructions,944886986644,U64
AMMPerfElapsedTime,451883815,U64
AMMTaskClock,102429814666,U64
elseCacheMiss,150927,U64
elseCacheRefs,266756,U64
elseCpuClock,382513031,U64
elseCpuCycle,1293015610,U64
elseInstructions,238685833,U64
elsePerfElapsedTime,14025715,U64
elseTaskClock,382523602,U64
AMMThroughput,0.265555,Double
CorrelationError,0.028962,Double
M1FroError,0.134982,Double
MFroError,0.399415,Double
SxxFroError,0.000580,Double
SxyFroError,0.007592,Double
SyyFroError,0.011073,Double
