key,value,type
AMMCacheMiss,126483,U64
AMMCacheRefs,379310,U64
AMMCpuClock,150925892,U64
AMMCpuCycle,513911148,U64
AMMInstructions,676990105,U64
AMMPerfElapsedTime,1410836,U64
AMMTaskClock,150927794,U64
elseCacheMiss,39536,U64
elseCacheRefs,73331,U64
elseCpuClock,72101892,U64
elseCpuCycle,241400440,U64
elseInstructions,42425523,U64
elsePerfElapsedTime,3775827,U64
elseTaskClock,72105313,U64
AMMFroError,0.135179,Double
AMMThroughput,90.726349,Double
AMMThroughputByElements,907263.494836,Double
PCAError,0.133099,Double
