key,value,type
sketchDimension,287,U64
matrixLoaderTag,mtx,String
srcA,datasets/ZENIOS/zenios.mtx,String
srcB,datasets/ZENIOS/zenios.mtx,String
normalizeA,1,U64
normalizeB,1,U64
isStreaming,1,U64
streamingTwoMatrixes,1,U64
staticDataSet,0,U64
fullLazy,1,U64
useCPP,1,U64
cppAlgoTag,vq,String
fpMode,INT8,String
pqvqCodewordLookUpTablePath,/home/shuhao/Downloads/AMMBench/build/benchmark//torchscripts/VQ/AMME2E/CodewordLookUpTable/ZENIOS_m1_lA287_lB287.pth,String
threads,1,U64
forceMP,0,U64
usePAPI,0,U64
perfUseExternalList,1,U64
perfListSrc,perfListEvaluation.csv,String
