key,value,type
AMMCacheMiss,10469959,U64
AMMCacheRefs,1992737963,U64
AMMCpuClock,18195603588,U64
AMMCpuCycle,63196286829,U64
AMMInstructions,135592458468,U64
AMMPerfElapsedTime,18320216,U64
AMMTaskClock,18195605763,U64
elseCacheMiss,122638,U64
elseCacheRefs,243012,U64
elseCpuClock,382437923,U64
elseCpuCycle,1302311021,U64
elseInstructions,238840311,U64
elsePerfElapsedTime,14091322,U64
elseTaskClock,382444664,U64
AMMThroughput,6.550141,Double
CorrelationError,0.015968,Double
M1FroError,0.129868,Double
MFroError,0.331473,Double
SxxFroError,0.000003,Double
SxyFroError,0.000002,Double
SyyFroError,0.000000,Double
