key,value,type
AMMCacheMiss,749447,U64
AMMCacheRefs,4106242,U64
AMMCpuClock,623097511,U64
AMMCpuCycle,1964601495,U64
AMMInstructions,3252622939,U64
AMMPerfElapsedTime,2103949,U64
AMMTaskClock,623100577,U64
elseCacheMiss,32109,U64
elseCacheRefs,56290,U64
elseCpuClock,72010149,U64
elseCpuCycle,239638579,U64
elseInstructions,42027868,U64
elsePerfElapsedTime,3707093,U64
elseTaskClock,72013372,U64
AMMFroError,0.309672,Double
AMMThroughput,60.837977,Double
AMMThroughputByElements,608379.765859,Double
PCAError,0.163619,Double
