key,value,type
AMMCacheMiss,3074685,U64
AMMCacheRefs,8354408,U64
AMMCpuClock,2780215021,U64
AMMCpuCycle,9511367195,U64
AMMInstructions,1496832081,U64
AMMPerfElapsedTime,133613651,U64
AMMTaskClock,2780307983,U64
elseCacheMiss,137905,U64
elseCacheRefs,263483,U64
elseCpuClock,380819371,U64
elseCpuCycle,1290776506,U64
elseInstructions,228343768,U64
elsePerfElapsedTime,13594119,U64
elseTaskClock,380838222,U64
AMMThroughput,0.898112,Double
CorrelationError,1.000000,Double
M1FroError,1.000001,Double
MFroError,1.000000,Double
SxxFroError,0.072169,Double
SxyFroError,0.171219,Double
SyyFroError,0.262896,Double
