key,value,type
AMMCacheMiss,640611,U64
AMMCacheRefs,1190857,U64
AMMCpuClock,113761373,U64
AMMCpuCycle,385728191,U64
AMMInstructions,172342318,U64
AMMPerfElapsedTime,4846372,U64
AMMTaskClock,113769285,U64
elseCacheMiss,26959,U64
elseCacheRefs,49121,U64
elseCpuClock,59291802,U64
elseCpuCycle,197715871,U64
elseInstructions,33204146,U64
elsePerfElapsedTime,2897036,U64
elseTaskClock,59295039,U64
AMMFroError,0.634079,Double
AMMThroughput,26.411509,Double
AMMThroughputByElements,264115.094755,Double
PCAError,0.482899,Double
