key,value,type
AMMCacheMiss,1128774558,U64
AMMCacheRefs,2068419798,U64
AMMCpuClock,94856478440,U64
AMMCpuCycle,326022581246,U64
AMMInstructions,837189949723,U64
AMMPerfElapsedTime,336201800,U64
AMMTaskClock,94858775359,U64
elseCacheMiss,131032,U64
elseCacheRefs,247380,U64
elseCpuClock,388158486,U64
elseCpuCycle,1322176816,U64
elseInstructions,244118648,U64
elsePerfElapsedTime,13958354,U64
elseTaskClock,388165347,U64
AMMThroughput,0.356928,Double
CorrelationError,0.049491,Double
M1FroError,0.151997,Double
MFroError,0.404509,Double
SxxFroError,0.003793,Double
SxyFroError,0.007087,Double
SyyFroError,0.011354,Double
