key,value,type
AMMCacheMiss,113798,U64
AMMCacheRefs,162423,U64
AMMCpuClock,27331991,U64
AMMCpuCycle,89995699,U64
AMMInstructions,26654122,U64
AMMPerfElapsedTime,1416513,U64
AMMTaskClock,27358543,U64
elseCacheMiss,139281,U64
elseCacheRefs,264510,U64
elseCpuClock,391416873,U64
elseCpuCycle,1322937944,U64
elseInstructions,244019662,U64
elsePerfElapsedTime,14125208,U64
elseTaskClock,391426386,U64
AMMThroughput,84.715071,Double
CorrelationError,0.000000,Double
M1FroError,0.000000,Double
MFroError,0.000000,Double
SxxFroError,0.000000,Double
SxyFroError,0.000000,Double
SyyFroError,0.000000,Double
