key,value,type
sketchDimension,25,U64
threads,1,U64
useCPP,1,U64
forceMP,1,U64
cppAlgoTag,pq-hash,String
matrixLoaderTag,SIFT,String
usingMeter,1,U64
eventRateTps,200,U64
isStreaming,0,U64
streamingTwoMatrices,0,U64
prototypesLoadPath,/home/yuhao/Documents/work/SUTD/AMM/codespace/AMMBench/benchmark/torchscripts/PQ/prototypes_PCA_SIFT_Small_A_minus_mean.pt,String
hashLoadPath,/home/yuhao/Documents/work/SUTD/AMM/codespace/AMMBench/benchmark/torchscripts/PQ/hash_PCA_SIFT_Small_A_minus_mean.pt,String
