key,value,type
sketchDimension,51,U64
matrixLoaderTag,mtx,String
srcA,datasets/DWAVE/dwa512.mtx,String
srcB,datasets/DWAVE/dwb512.mtx,String
normalizeA,0,U64
normalizeB,0,U64
isStreaming,1,U64
streamingTwoMatrixes,1,U64
staticDataSet,1,U64
fullLazy,1,U64
useCPP,1,U64
cppAlgoTag,pq,String
fpMode,INT8,String
pqvqCodewordLookUpTablePath,/home/shuhao/Downloads/AMMBench/build/benchmark//torchscripts/VQ/AMME2E/CodewordLookUpTable_unnormalized/DWAVE_m10_lA5_lB5.pth,String
threads,1,U64
forceMP,0,U64
usePAPI,0,U64
perfUseExternalList,1,U64
perfListSrc,perfListEvaluation.csv,String
