key,value,type
AMMCacheMiss,378492715,U64
AMMCacheRefs,707867220,U64
AMMCpuClock,30864367057,U64
AMMCpuCycle,105346637281,U64
AMMInstructions,278526629466,U64
AMMPerfElapsedTime,64340817,U64
AMMTaskClock,30864465638,U64
elseCacheMiss,138018,U64
elseCacheRefs,261686,U64
elseCpuClock,384228145,U64
elseCpuCycle,1297983033,U64
elseInstructions,236535583,U64
elsePerfElapsedTime,14145881,U64
elseTaskClock,384237624,U64
AMMThroughput,1.865068,Double
CorrelationError,0.037209,Double
M1FroError,0.140245,Double
MFroError,0.399222,Double
SxxFroError,0.000162,Double
SxyFroError,0.005897,Double
SyyFroError,0.010475,Double
