key,value,type
AMMCacheMiss,379756,U64
AMMCacheRefs,1640011,U64
AMMCpuClock,129007562,U64
AMMCpuCycle,438306614,U64
AMMInstructions,656225350,U64
AMMPerfElapsedTime,3276663,U64
AMMTaskClock,129012995,U64
elseCacheMiss,32408,U64
elseCacheRefs,60645,U64
elseCpuClock,76959143,U64
elseCpuCycle,258821783,U64
elseInstructions,45043404,U64
elsePerfElapsedTime,3796078,U64
elseTaskClock,76962424,U64
AMMFroError,0.115191,Double
AMMThroughput,39.064133,Double
AMMThroughputByElements,390641.332356,Double
PCAError,0.135736,Double
