key,value,type
AMMCacheMiss,261419,U64
AMMCacheRefs,1061268,U64
AMMCpuClock,109947974,U64
AMMCpuCycle,379286542,U64
AMMInstructions,736703149,U64
AMMPerfElapsedTime,3510510,U64
AMMTaskClock,109954935,U64
elseCacheMiss,31724,U64
elseCacheRefs,59600,U64
elseCpuClock,72486767,U64
elseCpuCycle,246012628,U64
elseInstructions,43143096,U64
elsePerfElapsedTime,3535976,U64
elseTaskClock,72489421,U64
AMMFroError,0.127613,Double
AMMThroughput,36.461939,Double
AMMThroughputByElements,364619.385787,Double
PCAError,0.137972,Double
