key,value,type
AMMCacheMiss,8953,U64
AMMCacheRefs,29931,U64
AMMCpuClock,7404592,U64
AMMCpuCycle,24400773,U64
AMMInstructions,28755043,U64
AMMPerfElapsedTime,466399,U64
AMMTaskClock,7406018,U64
elseCacheMiss,33017,U64
elseCacheRefs,67201,U64
elseCpuClock,75030788,U64
elseCpuCycle,255408913,U64
elseInstructions,44574867,U64
elsePerfElapsedTime,3658880,U64
elseTaskClock,75033490,U64
AMMFroError,0.000000,Double
AMMThroughput,274.443127,Double
AMMThroughputByElements,2744431.270221,Double
PCAError,0.132268,Double
