key,value,type
AMMCacheMiss,112456134,U64
AMMCacheRefs,454194746,U64
AMMCpuClock,29791362586,U64
AMMCpuCycle,103275635938,U64
AMMInstructions,325605086841,U64
AMMPerfElapsedTime,80790433,U64
AMMTaskClock,29791491147,U64
elseCacheMiss,163023,U64
elseCacheRefs,264197,U64
elseCpuClock,384937350,U64
elseCpuCycle,1304900867,U64
elseInstructions,244152431,U64
elsePerfElapsedTime,14144084,U64
elseTaskClock,384947754,U64
AMMThroughput,1.485324,Double
CorrelationError,0.028766,Double
M1FroError,0.114898,Double
MFroError,0.364967,Double
SxxFroError,0.001449,Double
SxyFroError,0.005414,Double
SyyFroError,0.008654,Double
